Civ _lib;Nom;Prenom;Can _nai;Can _cod _pos;Can _com;Can _pay _adr;Ata _Lib;Can _num _scei
M.;BRUNET;Joël;01/01/2003;87100;Limoges;France;OUI DEFINITIF;1000
Mme;PETIT;Aurélie;01/02/2003;75005;Paris;France;OUI DEFINITIF;1001
Mme;FOURNIER;Clotilde;01/02/2003;91430;Vauhallan;France;OUI DEFINITIF;1002
M.;MARTIN;Walter;01/02/2004;44000;Nantes;France;OUI DEFINITIF;1003
M.;LARMANJAT;Guy;01/03/2003;65700;Maubourguet;France;OUI DEFINITIF;1004
Mme;OLLIET;Anne-Laure;01/06/2002;92140;Clamart;France;OUI DEFINITIF;1005
Mme;BOREL;Aurélie;01/07/2003;44390;Casson;France;OUI DEFINITIF;1006
M.;HEDON;Jean-Yves;01/08/2003;17600;Le Chay;France;OUI DEFINITIF;1007
Mme;BERTRAND-MARÉCHAL;Hélène;01/09/2004;21000;Dijon;France;OUI DEFINITIF;1008
M.;MORAND;Alexis;01/10/2001;83200;Toulon;France;OUI DEFINITIF;1009
Mme;CÉDILEAU;Hélène;01/11/2002;78480;Verneuil-sur-Seine;France;OUI DEFINITIF;1010
M.;LURIN;Pierre;01/12/2003;31470;Fonsorbes;France;OUI DEFINITIF;1011
M.;FLOCHON;Jean-Yves;02/01/2004;67400;Illkirch-Graffenstaden;France;OUI DEFINITIF;1012
Mme;TABOURET;Martine;02/07/2003;13100;Aix-en-Provence;France;OUI DEFINITIF;1013
Mme;CHMARA;Patricia;02/07/2004;35410;Châteaugiron;France;OUI DEFINITIF;1014
M.;MATHIAS;Patrick;02/08/2002;84810;Aubignan;France;OUI DEFINITIF;1015
Mme;BAUDE;Véronique;02/08/2003;34070;Montpellier;France;OUI DEFINITIF;1016
M.;PAOLI;Gérard;02/08/2003;92300;Levallois-Perret;France;OUI DEFINITIF;1017
M.;EMIN;Philippe;02/09/2003;78750;Mareil-Marly;France;OUI DEFINITIF;1018
Mme;MEURIAU;Annie;02/10/2003;14100;Lisieux;France;OUI DEFINITIF;1019
M.;DE LA VERPILLIÈRE;Charles;02/12/2003;35310;Mordelles;France;OUI DEFINITIF;1020
Mme;VAUDRAY;Viviane;02/12/2003;42150;Rehamna - Marrakech-Safi;Maroc;OUI DEFINITIF;1021
M.;DAUBIÉ;Romain;03/02/2002;33200;Bordeaux;France;OUI DEFINITIF;1022
Mme;LAROCHE;Elisabeth;03/05/2002;78790;Hargeville;France;OUI DEFINITIF;1023
M.;GAITET;Jean-Pierre;03/08/2003;69110;Sainte-Foy-lès-Lyon;France;OUI DEFINITIF;1024
Mme;TERRIER;Caroline;03/08/2003;38000;Grenoble;France;OUI DEFINITIF;1025
M.;DEGUERRY;Jean;03/10/2004;22330;Le Mené;France;OUI DEFINITIF;1026
Mme;LORILLARD;Natacha;03/12/2003;6100;Nice;France;OUI DEFINITIF;1027
Mme;FLORE;Carmen;04/01/2003;44000;Nantes;France;OUI DEFINITIF;10000
