Civ _lib;Nom;Prenom;Can _nai;Can _cod _pos;Can _com;Can _pay _adr;Ata _lib
M.;BRUNET;Joël;01/01/2003;87100;Limoges;France;OUI DEFINITIF
Mme;PETIT;Aurélie;01/02/2003;75005;Paris;France;OUI DEFINITIF
Mme;FOURNIER;Clotilde;01/02/2003;91430;Vauhallan;France;OUI DEFINITIF
M.;MARTIN;Walter;01/02/2004;44000;Nantes;France;OUI DEFINITIF
M.;LARMANJAT;Guy;01/03/2003;65700;Maubourguet;France;OUI DEFINITIF
Mme;OLLIET;Anne-Laure;01/06/2002;92140;Clamart;France;OUI DEFINITIF
Mme;BOREL;Aurélie;01/07/2003;44390;Casson;France;OUI DEFINITIF
M.;HEDON;Jean-Yves;01/08/2003;17600;Le Chay;France;OUI DEFINITIF
Mme;BERTRAND-MARÉCHAL;Hélène;01/09/2004;21000;Dijon;France;OUI DEFINITIF
M.;MORAND;Alexis;01/10/2001;83200;Toulon;France;OUI DEFINITIF
Mme;CÉDILEAU;Hélène;01/11/2002;78480;Verneuil-sur-Seine;France;OUI DEFINITIF
M.;LURIN;Pierre;01/12/2003;31470;Fonsorbes;France;OUI DEFINITIF
M.;FLOCHON;Jean-Yves;02/01/2004;67400;Illkirch-Graffenstaden;France;OUI DEFINITIF
Mme;TABOURET;Martine;02/07/2003;13100;Aix-en-Provence;France;OUI DEFINITIF
Mme;CHMARA;Patricia;02/07/2004;35410;Châteaugiron;France;OUI DEFINITIF
M.;MATHIAS;Patrick;02/08/2002;84810;Aubignan;France;OUI DEFINITIF
Mme;BAUDE;Véronique;02/08/2003;34070;Montpellier;France;OUI DEFINITIF
M.;PAOLI;Gérard;02/08/2003;92300;Levallois-Perret;France;OUI DEFINITIF
M.;EMIN;Philippe;02/09/2003;78750;Mareil-Marly;France;OUI DEFINITIF
Mme;MEURIAU;Annie;02/10/2003;14100;Lisieux;France;OUI DEFINITIF
M.;DE LA VERPILLIÈRE;Charles;02/12/2003;35310;Mordelles;France;OUI DEFINITIF
Mme;VAUDRAY;Viviane;02/12/2003;42150;Rehamna - Marrakech-Safi;Maroc;OUI DEFINITIF
M.;DAUBIÉ;Romain;03/02/2002;33200;Bordeaux;France;OUI DEFINITIF
Mme;LAROCHE;Elisabeth;03/05/2002;78790;Hargeville;France;OUI DEFINITIF
M.;GAITET;Jean-Pierre;03/08/2003;69110;Sainte-Foy-lès-Lyon;France;OUI DEFINITIF
Mme;TERRIER;Caroline;03/08/2003;38000;Grenoble;France;OUI DEFINITIF
M.;DEGUERRY;Jean;03/10/2004;22330;Le Mené;France;OUI DEFINITIF
